,Disease,Symptoms
888,427,"I have sharp abdominal pain, diminished hearing, vomiting blood, shortness of breath, vulvar sore, loss of sexual drive, knee lump or mass, nailbiting, excessive growth, wrist weakness, shoulder swelling, neck cramps or spasms."
889,428,"I have spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, intermenstrual bleeding, problems during pregnancy, lower abdominal pain, uterine contractions, blood in urine, infertility, back cramps or spasms"
890,428,"I have spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, intermenstrual bleeding, problems during pregnancy, lower abdominal pain, uterine contractions, blood in urine, infertility, back cramps or spasms."
891,429,"I have urination, sharp abdominal pain, skin rash, nasal congestion, pelvic pressure, vulvar sores, knee lump or mass, neck cramps or spasms, excess growth, shoulder swelling, loss of sex drive, bedwetting"
892,429,"I have painful urination, sharp abdominal pain, skin rash, nasal congestion, pelvic pressure, vulvar sores, knee lump or mass, neck cramps or spasms, excessive growth, shoulder swelling, loss of sexual drive, bedwetting"
893,430,"I have cough, fever, shortness of breath, vomiting, sore throat, sharp abdominal pain, nasal congestion, coryza, headaches, irritable infant, difficulty swallowing, sinus congestion"
894,430,"I have cough, fever, shortness of breath, vomiting, sore throat, sharp abdominal pain, nasal congestion, coryza, headache, irritable baby, difficulty swallowing, sinus congestion"
895,431,"I have pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or mass, fatigue, excessive urination at night"
896,431,"I have pain in my eye, shoulder pain or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or mass, fatigue, excessive urine at night."
897,432,"I have lip swelling, facial pain, mouth pain, dry lips, mouth ulcer, tongue pain, slurring words, bleeding gums, bleeding in the mouth"
898,432,"I have swelling of lips, facial pain, mouth pain, dry lips, mouth ulcer, tongue pain, slurring words, bleeding gums, bleeding in the mouth."
899,433,"I have problems during pregnancy, pain during pregnancy, uterine contractions, sweating, palpitations, heartburn, blood in stool, fluid retention, spotting or bleeding during pregnancy, pain of the anus, leg cramps or spasms"
900,433,"I have problems during pregnancy, pain during pregnancy, uterine contractions, sweating, palpitations, heartburn, blood in stool, fluid retention, spotting or bleeding during pregnancy, anus pain, leg cramps or spasms"
901,434,"I have toothache, mouth pain, mouth ulcer, sore throat, tongue lesions, lip swelling, fever, gum pain, ear pain, cough, bleeding in mouth, facial pain"
902,434,"I have toothache, mouth pain, mouth ulcer, sore throat, tongue lesions, lip swelling, fever, gum pain, ear pain, cough, bleeding in the mouth, facial pain"
903,435,"I have skin on my arm or hand that looks infected, wrist swelling, shoulder stiffness or tightness."
904,435,"I have skin infected on the arm or hand, wrist swelling, shoulder stiffness or tightness."
905,436,"I have headache, dizziness, weakness, focal weakness, nausea, vomiting, depressive or psychotic, seizures, decreased vision, slurring words, struggles with movement, blindness."
906,436,"I have headache, dizziness, weakness, focal weakness, nausea, vomiting, depressive or psychotic, seizures, diminished vision, slurring words, movement problems, blindness,"
907,437,"I have disturbances in memory, depressive or psychotic, depression, problems with movement, hostile behavior, delusions or hallucinations, difficulty speaking, restlessness, irregular appearing scalp, fears and phobias, muscle cramps contractures or spasms, eye burns or stings."
908,437,"I have difficulty with memory, depressive or psychotic, depression, problems with movement, hostile behavior, delusions or hallucinations, difficulty speaking, restlessness, irregular appearance of scalp, fears and phobias, muscle cramps contractures or spasms, eye burns or stings"
909,438,"I have pain during the pregnancy, pelvic pain, vaginal pain, sharp abdominal pain, frequent urination, lower abdominal pain, vaginal dryness, vaginal discharge, suprapubic pain, painful menstruation, hot flashes, heavy menstrual flow."
910,438,"I have pain during relation, pelvic pain, vaginal pain, sharp abdominal pain, frequent urination, lower abdominal pain, vaginal dryness, vaginal discharge, suprapubic pain, painful menstruation, hot flashes, heavy menstrual flow"
911,439,"I have sharp chest pain, ache all over, joint pain, knee pain, leg swelling, muscle pain, joint swelling, focal weakness, bones are painful, absence of menstruation, too little hair, hand or finger stiffness or tightness"
912,439,"I have sharp chest pain, aching all over, joint pain, knee pain, leg swelling, muscle pain, joint swelling, focal weakness, bones are painful, absence of menstruation, too little hair, hand or finger stiffness or tightness"
913,440,"Infertility, unpredictable menstruation, absence of menstruation, pelvic pain, weight gain, heavy menstrual flow, hot flashes, inter-menstrual bleeding, lack of growth, dry or flaky scalp, too little hair, pain during the pregnancy."
914,440,"I have infertility, unpredictable menstruation, absence of menstruation, pelvic pain, weight gain, heavy menstrual flow, hot flashes, intermenstrual bleeding, lack of growth, dry or flaky scalp, too little hair, pain during the breakup"
915,441,"I have neck pain, arm pain, shoulder pain, loss of sensation, paresthesia, sharp chest pain, weakness, hand or finger weakness, back pain, hand or finger pain, shoulder weakness, reduced appetite"
916,441,"Ich have neck pain, arm pain, shoulder pain, sensation loss, paresthesia, sharp chest pain, weakness, hand or finger weakness, back pain, hand or finger pain, shoulder weakness, decreased appetite"
917,442,"I have knee pain, leg pain, wrist pain, skin growth, wrist lump or mass, hand or finger lump or mass, hand or finger pain, foot or toe pain, knee lump or mass, leg swelling, knee swelling, wrist swelling"
918,442,"I have knee pain, leg pain, wrist pain, skin growth, wrist lump or mass, hand or finger lump or mass, hand or finger pain, foot or heel pain, knee lump or mass, leg swelling, knee swelling, wrist swelling"
919,443,"I have knee pain, shoulder pain, knee swelling, joint pain, knee stiffness or tightness"
920,443,"I have knee pain, shoulder pain, knee swelling, joint pain, knee stiffness or tightness"
921,444,"I have high abdominal pain, diarrhea, vomiting, nausea, burning abdominal pain, blood in stool, rectal bleeding, pain of the anus, joint pain, stomach bloating, heartburn, regurgitation."
922,444,"Ich have sharp abdominal pain, diarrhea, vomiting, nausea, burning abdominal pain, blood in stools, rectal bleeding, pain of the anus, joint pain, stomach bloating, heartburn, regurgitation."
923,445,"I have fever, abnormally coloured skin, sharp abdominal pain, skin on leg or foot looks infected, swelling, fluid retention, leg swelling, skin on arm or hand looks infected, jaw swelling, recent pregnancy, fluid in ear, irregular belly button"
924,445,"I have fever, abnormal skin, sharp abdominal pain, skin on leg or foot looks infected, skin swelling, fluid retention, leg swelling, skin on arm or hand looks infected, jaw swelling, recent pregnancy, fluid in ear, irregular belly button"
925,446,"I have shortness of breath, sharp chest pain, sharp abdominal pain, weakness, difficulty breathing, fatigue, vomiting blood, melena, delusions or hallucinations, joint pains, difficulties during pregnancy, increased heart rate."
926,446,"I have shortness of breath, sharp chest pain, sharp abdominal pain, weakness, breathing difficulties, fatigue, vomiting blood, melena, delusions or hallucinations, joint pains, problems during pregnancy, increased heart rate"
927,447,"I have shortness of breath, peripheral edema, sharp abdominal pain, fluid retention, leg swelling, nausea, difficulty breathing, vomiting, weakness, coughing, sharp chest pain, hand or finger swelling."
928,447,"I have shortness of breath, peripheral edema, sharp abdominal pain, fluid retention, leg swelling, nausea, difficulty breathing, vomiting, weakness, cough, sharp chest pain, hand or finger swelling"
929,448,"I have irregular heartbeat, increased heart rate, palpitations, shortness of breath, sharp chest pain, difficulty breathing, dizziness, fatigue, chest tightness, frequent urination, swollen lymph nodes, feeling hot"
930,448,"I have irregular heartbeat, increased heart rate, palpitations, shortness of breath, sharp chest pain, difficulty breathing, dizziness, fatigue, chest tightness, frequent urination, swollen lymph nodes, feeling hot."
931,449,"I have skin laxity, abnormal appearing skin, skin rash, skin moles, skin growth, skin swelling, itching of skin, acne or pimples, skin dryness peeling scaliness or roughness, irregular appearing scalp, warts, skin irritation"
932,449,"I have skin lesion, abnormal appearance of skin, skin rash, skin moles, skin growth, skin swelling, itching of the skin, acne or pimples, skin dryness peeling scaliness or roughness, irregular appearing scalp, warts, skin irritation"
933,450,"I have spots or clouds in vision, diminished vision, lacrimation, pain in eye, of eye, itchiness of eye, eye burns or stings, foreign body sensation in eye"
934,450,"I have spots or clouds in my vision, reduced vision, laxity, pain in the eye, of eye, itchiness in the eye, eye burns or stings, foreign body sensation in the eye."
935,451,"I have toothache, facial pain, gum pain, ear pain, headache, mouth pain, peripheral edema, jaw swelling, pain in the gums, bleeding gums, mouth ulcer, swollen lymph nodes"
936,451,"I have toothache, facial pain, gum pain, ear pain, headache, mouth pain, peripheral edema, jaw swelling, pain in gums, bleeding gums, mouth ulcer, swollen lymph nodes"
937,452,"I have sharp abdominal pain, irregular belly button, sweating, swollen abdomen, blindness"
938,452,"I have severe abdominal pain, irregular belly button, sweating, swollen abdomen, blindness"
939,453,"I have hip pain, leg pain, knee pain, ankle pain, mobility problems, leg swelling, knee swelling, ankle swelling, leg stiffness or tightness, leg weakness, knee weakness, hip stiffness or tightness."
940,453,"I have hip pain, leg pain, knee pain, ankle pain, problems with movement, leg swelling, knee swelling, ankle swelling, leg stiffness or tightness, leg weakness, knee weakness, hip stiffness or tightness"
941,454,"I have fever, nasal congestion, cough, skin rash, sore throat, abnormal tongue, irritable infant, mouth ulcer, diaper rash, constipation, tongue lesions, mouth pains"
942,454,"I have fever, nasal congestion, cough, skin rash, sore throat, abnormal appearing tongue, irritable infant, mouth ulcer, diaper rash, constipation, tongue lesions, mouth pain"
943,455,"I have skin rash, itching of skin, abnormally appearing skin, skin swelling, warts, vaginal itchiness, fears and phobias, weight gain, acne or pimples, excess appetite, skin growth, dry or flaky scalp"
944,455,"I have skin rash, itching of the skin, abnormal looking skin, skin swelling, warts, vaginal itching, fears and phobias, weight gain, acne or pimples, excessive appetite, skin growth, dry or flaky scalp."
945,456,"I have nasal congestion, allergic reaction, itchiness of the eye, cough, fever, sore throat, smoking issues, acne or pimples, peripheral edema, abnormal appearing skin, cross-eyed, wrist weakness"
946,456,"I have a nasal congestion, allergic reaction, itchiness of eye, cough, fever, sore throat, smoking problems, acne or pimples, peripheral edema, abnormal skin, cross-eyed, wrist weakness"
947,457,"I have dizziness, fainting, weakness, headache, sharp chest pain, feeling ill, fatigue, irregular heartbeat, increased heart rate, fatigued breath, abnormal involuntary movements, palpitations"
948,457,"I have dizziness, fainting, weakness, headache, sharp chest pain, feeling ill, fatigue, irregular heartbeat, increased heart rate, breathlessness, abnormal involuntary movements, palpitations,"
949,458,"I have abnormal breathing sounds, apnea, sleepiness, difficulty breathing, fatigue, insomnia, shortness of breath, abnormal involuntary movements, weight gain, difficulty swallowing, mouth dryness, sweating"
950,458,"I have abnormal breathing sounds, apnea, sleepiness, difficulty breathing, fatigue, insomnia, shortness of breath, abnormal involuntary movements, weight gain, difficulty swallowing, mouth dryness, sweating"
951,459,"I have nausea, vomiting, cramping, muscle stiffness, jittery, chest pain, weakness, diarrhea, shortness of breath, fainting, fever, headache, sense loss."
952,459,"I have vomiting, nausea, sharp abdominal pain, dizziness, sharp chest pain, weakness, diarrhea, shortness of breath, fainting, fever, headache, loss of sensation"
953,460,"I have shoulder pain, arm pain, wrist pain, shoulder stiffness or tightness, arm stiffness or tightness, arm swelling, redness in or around nose, neck, leg weakness, shoulder lump or mass ; or shoulder flare or mass"
954,460,"I have shoulder pain, arm pain, wrist pain, shoulder stiffness or tightness, arm stiffness or tightness, arm swelling, redness in or around the nose, neck mass, leg weakness, shoulder lump or mass or"
955,461,"I have sharp abdominal pain, vomiting, diarrhea, regurgitation, constipation, upper abdominal pain, blood in stool, nausea, cross-eyed, itchy eyelids, excessive growth, emotional,"
956,461,"I have sharp abdominal pain, vomiting, diarrhea, regurgitation, constipation, upper abdominal pain, blood in stool, nausea, cross-eyed, itchy eyelids, excessive growth, emotional,"
957,462,"I have sharp abdominal pain, vaginal discharge, pelvic pain, painful urination, lower abdominal pain, burning abdominal pain, nausea, vaginal itching, vaginal pain, cramps and spasms, pain during pregnancy, suprapubic pain"
958,462,"I have sharp abdominal pain, vaginal discharge, pelvic pain, painful urination, lower abdominal pain, burning abdominal pain, nausea, vaginal itching, vaginal pain, cramps and spasms, pregnancy pain, suprapubic pain, pain during the pregnancy"
959,463,"I have sore throat, fever, nasal congestion, cough, difficulty swallowing, ear pain, headache, sharp chest pain, coughing up sputum, allergic reaction, feeling ill, throat swelling."
960,463,"I have sore throat, fever, nasal congestion, cough, swallowing difficulty, headache, sharp chest pain, coughing up sputum, allergic reaction, feeling ill, throat swelling"
961,464,"I have dizziness, fatigue, sweating, flatulence, rectal bleeding, fluid retention, pain of the anus, joint pain, muscle pain, frequent urination, alcohol abuse, eye pain."
962,464,"I have dizziness, fatigue, sweating, flatulence, rectal bleeding, fluid retention, pain of the anus, joint pain, muscle pain, frequent urination, abusing alcohol, of the eyelids"
963,465,"I have hip pain, leg pain, low back pain, back pain, knee pain, aching all over, groin pain, lower body pain, movement problems, pelvic pain, joint pain, hip stiffness or tightness"
964,465,"I have hip pain, leg pain, low back pain, back pain, knee pain, ache all over, groin pain, lower body pain, problems with movement, pelvic pain, joint pain, hip stiffness or tightness"
965,466,"I have skin lesion, difficulty speaking, skin in the leg or foot looks infected, skin pain, incontinence of stool, penis redness, smell or taste disturbances"
966,466,"I have skin lesion, difficulty speaking, skin on leg or foot looks infected, skin pain, incontinence of stool, Penis redness, disturbance of smell or taste"
967,467,"I have weakness, difficulty breathing, fever, fluid retention, depressive or psychotic, vomiting, shortness of breath, ache all over, apnea, heavy menstrual flow, problems with movement, fainting."
968,467,"I have weakness, difficulty breathing, fever, fluid retention, depressive or psychotic, vomiting, shortness of breath, all over ache, apnea, heavy menstrual flow, problems with movement, fainting"
969,468,"I have depressed hearing, plugged feeling in ear, ringing in the ear, dizziness, ear pain, nasal congestion, fluid in ear, hoarse voice, redness in ear, itchy ear(s), throat feels tight, neck mass"
970,468,"I have decreased hearing, plugged feeling in ear, ringing in ear, dizziness, ear pain, nasal congestion, fluid in ear, hoarse voice, redness in ear, itchy ear(s), throat feels tight, neck mass"
971,469,"I have skin lesion, infected skin on the leg or foot, skin pain"
972,469,"I have skin lesion, skin on the foot or leg looks infected, skin pain"
973,470,"I have back pain, hip pain, joint pain, bones are painful, disturbance of memory, muscle cramps contractures or spasms, stomach bloating, leg cramps or spasms, low back stiffness or tightness, melanosa, excessive urination at night, early or late onset of menopause"
974,470,"I experience prostatism, fall, hirsutism, sniffle, distended abdomen, vertigo, numbness of the hand, bradykinesia, pain, syncope, out of breath, apyrexial, urge incontinence, lightheadedness"
975,470,"back pain, hip pain, joint pain, bones are painful, disturbance of memory, muscle cramps contractures or spasms, stomach bloating, leg cramps or spasms, low back stiffness or tightness, melena, excessive urination at night, early or late onset of menopause"
976,471,"I have sharp abdominal pain, vomiting, nausea, diarrhea, constipation, burning abdominal pain, stomach bloating, headache, side pain, lower abdominal pain, upper abdominal pain, pain of the genital anus."
977,471,"I am experiencing abscess bacterial, acute abdomen, air fluid level, catching breath, abdominal tenderness, nausea, sore to touch, flatulence, diarrhea, mass of body structure, apyrexial, constipation, thicken, gravida, abdominal pain  Practically"
978,471,"sharp abdominal pain, vomiting, nausea, diarrhea, constipation, burning abdominal pain, stomach bloating, headache, side pain, lower abdominal pain, upper abdominal pain, pain of the anus"
979,472,"I have pain all over, leg pain, back pain, acute chest pain, arm pain, hip pain, low back pain, sharp abdominal pain, knee pain, fever, vomiting, burning abdominal pain"
980,472,"I have pain all over, leg pain, back pain, sharp chest pain, arm pain, hip pain, low back pain, sharp abdominal pain, knee pain, fever, vomiting, burning abdominal pain"
981,473,"I have painful urination, penile discharge, frequent urination, sharp abdominal pain, blood in urine, penis pain, retention of urine, pain in testicles, suprapubic pain, pelvic pain, vaginal itching, itching of the skin."
982,473,"I have painful urination, penile discharge, frequent urination, sharp abdominal pain, blood in urine, penis pain, retention of urine, pain in testicles, suprapubic pain, pelvic pain, vaginal itching, itching of skin"
983,474,"I have painful urination, frequent urination, retention of urine, pain in testicles, blood in urine, in the prostate, sharp abdominal pain, fever, back pain, impotence, lower abdominal pain, chills"
984,474,"I have painful urination, frequent urination, retention of urine, pain in testicles, blood in urine, prostate, sharp abdominal pain, fever, back pain, impotence, lower abdominal pain, chills"
985,475,"I have ear pain, fluid in ear, redness in ear, blocked feeling in ear, fever, sore throat, cough, decreased hearing, facial pain, itchy ears (socks), bleeding from ear, ringing in ear"
986,475,"I have ear pain, fluid in ear, redness in ear, plugged feeling in ear, fever, sore throat, cough, diminished hearing, facial pain, itchy ear(s), bleeding from ear, ringing in the ear."
987,476,"I have problems with movement, seizures, dizziness, vomiting, feeling ill, depression, headache, difficulty speaking, ringing in ear, itching skin, pain in the eye, slurring words"
988,476,"I have problems with movement, seizures, dizziness, vomiting, feeling ill, depression, headache, difficulty speaking, ringing in ear, itching of the skin, pain in the eye, slurring words"
989,477,"I have pain in the testicles, scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain, burning abdominal pain, emotional, elbow cramps or spasms, nailbiting, itching of scrotum, elbow weakness, muscle swelling."
990,477,"I have pain in the testicles, of the scrotum and the testes, swelling of the scrotum, sharp abdominal pain, back pain, burning abdominal pain, emotional, elbow cramps or spasms, nailbiting, itching of scrotum, elbow weakness, muscle swelling."
991,478,"I have anxiety and nervousness, drainage in throat, back pain, excessive growth, itchy eyelid, cross-eyed, wrist - weakness, elbow - weakness, elbow cramps or spasms, emotional, hip stiffness or tightness, nailbiting"
992,478,"I have anxiety and nervousness, drainage in the throat, back pain, excessive growth, itchy eyelid, eye fatigue, cross-eyed, wrist weakness, elbow weakness, elbow cramps or spasms, emotional, hip stiffness or tightness, nailbiting"
993,479,"I have retention of urine, painful urination, frequent urination, suprapubic pain, involuntary urination, blood in urine, bladder, prostate, scrotum and testes, excessive urination at night, penis redness, swelling of scrotum"
994,479,"I have retention of urine, painful urination, frequent urination, suprapubic pain, involuntary urination, blood in the urine, of the bladder, of the prostate, of the scrotum and testes, excessive urine at night, penis redness, swelling of the scrotum"
995,480,"I have fatigue, joint pain, hot flashes, weight gain, skin irritation, arm stiffness or tightness, smoking problems, mouth dryness, infrequent menstruation, sensation hot, melena, back stiffness or tightness"
996,480,"I have fatigue, joint pain, hot flashes, weight gain, skin irritation, arm stiffness or tightness, smoking problems, mouth dryness, infrequent menstruation, feeling hot, melana, back stiffness or tightness"
997,481,"I have spotting or bleeding during pregnancy, pain during pregnancy, problems during pregnancy, sharp abdominal pain, low back pain, nausea, dizziness, vomiting, pelvic pain, tremors, diminished vision, side pain, burning abdominal pain"
998,481,"I have spotting or bleeding during pregnancy, pain during pregnancy, problems during pregnancy, sharp abdominal pain, low back pain, nausea, dizziness, vomiting, pelvic pain, diminished vision, side pain, burning abdominal pain"
999,482,"I have neck pain, headache, back pain, loss of sensation, neck stiffness or tightness, shoulder pain, low back pain, dizziness, arm pain, paresthesia, insomnia, rambling of memory"
1000,482,"I have neck pain, headache, back pain, loss of sensation, neck stiffness or tightness, shoulder pain, low back pain, dizziness, arm pain, paresthesia, sleep disorders, memory disorders, disturbance of memory"
1001,483,"I have vaginal discharge, dizziness, rectal bleeding, back pain, recent pregnancy, fainting, heartburn, elbow cramps or spasms, nailbiting, itching of scrotum, muscle swelling, elbow weakness"
1002,483,"I have vaginal discharge, dizziness, rectal bleeding, back pain, recent pregnancy, fainting, heartburn, elbow cramps or spasms, nailbiting, itching of scrotum, muscle swelling, elbow weakness"
1003,484,"I have cough, fever, nasal congestion, wheezing, difficulty breathing, vomiting, coryza, shortness of breath, decreased appetite, irritable infant, pulling out of ears, pain to breath"
1004,484,"I have Cough, fever, nasal congestion, wheezing, difficulty breathing, vomiting, coryza, shortness of breath, decreased appetite, irritable infant, pulling out the ears, wheezing to breath."
1005,485,"I have diminished vision, of eye, spots or clouds in vision, itchiness of eye, eye redness, pain in eye, eye burns or stings, foreign body sensation in the eye, lacrimation, abnormal movement of the eyelid, mass on eyelid, difficulty speaking"
1006,485,"I have diminished vision of the eye, spots or clouds in vision, itchiness of eye, eye redness, pain in eye, eye burns or stings, foreign body sensation in eye, lacrimation, abnormal movement of eyelids, mass on eyelids, difficulty speaking"
1007,486,"I have memory disturbance, movements difficulties, dizziness, depressive or psychotic, abnormal involuntary movements, paresthesia, hostile behavior, delusions or hallucinations, difficulty speaking, insomnia, smell or taste disturbance, focal weakness"
1008,486,"I experience fever, fall, unresponsiveness, lethargy, agitation, ecchymosis, syncope, rale, unconscious state, coughing, bedridden, bedridden, pain, facial paresis, abdominal stiffness, rhonchus, unsteady gait, hallucinations auditory"
1009,486,"disturbance of memory, problems with movement, dizziness, depressive or psychotic , abnormal involuntary movements, paresthesia, hostile behavior, delusions or hallucinations, difficulty speaking, insomnia, disturbance of smell or taste, focal weakness"
1010,487,"I have skin rash, abnormal skin, itching of the skin, skin swelling, skin lesion, peripheral edema, hand or finger swelling, arm swelling, leg swelling, swollen eye, fluid retention, lip swelling"
1011,487,"Skin rash, abnormal appearance of skin, itching of the skin, skin swelling, skin lesion, peripheral edema, hand or finger swelling, arm swelling, leg swelling, swollen eyelids, fluid retention, lip swelling"
1012,488,"I have shortness of breath, sharp chest pain, dizziness, palpitations, fainting, irregular heartbeat, fatigue, increased heart rate, chest tightness, weight gain, decreased heart rate, slurring words"
1013,488,"I have shortness of breath, chest pain, dizziness, palpitations, fainting, irregular heartbeat, fatigue, increased heart rate, chest tightness, weight gain, decreased heart rate, slurred words"
1014,489,"I have acute chest pains, lack of growth, lymphedema, arm swelling, infant feeding problem, slurring words, irregular belly button, cross-eyed, neck cramps or spasms, decreased heart rate, excessive appetite, hand or finger stiffness or tightness"
1015,489,"I have acute chest pain, lack of growth, lymphedema, arm swelling, infant feeding problem, slurring words, irregular belly button, cross-eyed, neck cramps or spasms, decreased heart rate, excessive appetite, hand or finger stiffness or tightness."
1016,490,"I have arthritis pain, skin rash, fatigue, foot or toe pain, fever, feeling ill, paresthesia, ache all over, arm pain, headache, lymphedema, difficulty in swallowing."
1017,490,"I have pain, skin rash, fatigue, foot or toe pain, fever, feel ill, paresthesia, ache all over, arm pain, headache, lymphedema, difficulty swallowing."
1018,491,"I have pain in eye, eye redness, foreign body sensation in eye, eye burns or stings, lacrimation, eye, swollen eye, itchiness of eye, white discharge from eye, abnormal movement of eyelids, eyelid lesion or rash, eyelid swelling."
1019,491,"I have pain in the eye, eye redness, foreign body sensation in eye, eye burns or stings, lacrimation of the eye, swollen eye, itchiness of the eye, white discharge from the eye, abnormal movement of the eyelid, eyelid lesion or rash, eyelid swelling"
1020,492,"I have shortness of breath, cough, nausea, headache, sharp chest pain, nasal congestion, dizziness, difficulty breathing, sore throat, wheezing, fever, drainage in throat"
1021,492,"I have shortness of breath, cough, nausea, headache, sharp chest pain, nasal congestion, dizziness, difficulty breathing, sore throat, wheezing, fever, drainage in throat"
1022,493,"I have abnormal appearance of skin, skin lesion, leg pain, skin rash, leg swelling, foot or toe pain, skin on the foot or leg looks infected, peripheral edema, skin swelling, hand or finger swelling, hand or finger pain, foot or toe swelling"
1023,493,"I have abnormal skin appearance, skin lesion, leg pain, skin rash, leg swelling, foot or toe pain, skin on leg or foot looks infected, peripheral edema, skin swelling, hand or finger swelling, hand or finger pain, foot or toe swelling"
1024,494,"I have vaginal bleeding after menopause, heavy menstrual flow, unpredictable menstruation, involuntary urination, vaginal discharge, pelvic pain, pus in sputum, muscle swelling, elbow cramps or spasms, abnormal size or shape of the ear, back weakness, low back weakness"
1025,494,"After menopause, heavy menstrual flow, unpredictable menstruation, urination involuntary, vaginal discharge, pelvic pain, pus in sputum, muscle swelling, elbow cramps or spasms, abnormal size or shape of the ear, back pain, lower back weakness"
1026,495,"I have weight gain, skin lesion, allergic reaction, acne or pimples, infertility, skin growth, pain or soreness of breast, skin moles, unwanted hair, fluid retention, apnea, warts"
1027,495,"I have fat gain, skin lesions, allergic reaction, acne or pimples, infertility, skin growth, pain or soreness of breasts, skin moles, unwanted hair, fluid retention, apnea, warts"
1028,496,"I have shortness of breath, fatigue, blood in the urine, excessive urination at night, weight gain of the kidneys, muscle pain, irregular heartbeat, increased heart rate, hand or finger pains or spasms, peripheral edema, joint pain"
1029,496,"I have shortness of breath, fatigue, blood in urine, excessive urine consumption, weight gain, kidney damage, muscle pain, irregular heartbeat, increased heart rate, hand or finger pain or spasms, peripheral edema, joint pain"
1030,497,"I have skin rash, fever, cough, nasal congestion, vomiting, abnormal skin, itching of the skin, decreased appetite, pulling at ears, skin swelling, lip sore, flu-like syndrome."
1031,497,"I have skin rash, fever, cough, nasal congestion, vomiting, abnormal skin, itching of skin, decreased appetite, pulling at ears, skin swelling, lip sore, flu-like syndrome"
1032,498,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or mass, fatigue, excessive urination at night"
1033,498,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
1034,499,"I have vomiting, diarrhea, nausea, sharp abdominal pain, fever, burning abdominal pain, headache, blood in stool, decreased appetite, chills, fluid retention, rectal bleeding."
1035,499,"I have vomiting, diarrhea, nausea, sharp abdominal pain, fever, burning abdominal pain, headache, blood in stool, decreased appetite, chills, fluid retention, back bleeding."
1036,500,"I have retention of urine, of prostate, frequent urination, blood in urine, excessive urination in the night, impoverence, involuntary urination, of the bladder, pain in testicles, hesitancy, swelling of scrotum, low urine output"
1037,500,"I have retention of urine, prostate, frequent urination, blood in urine, excessive urination at night, impotence, involuntary urination, bladder, pain in testicles, hesitancy, swelling of scrotum, low urine output"
1038,501,"I have hot flashes, unpredictable menstruation, sweating, pelvic pain, long menstrual periods, involuntary urination, vaginal dryness, vaginal itching, weight gain, heavy menstrual flow, loss of sexual drive, absence of menstruation"
1039,501,"I have hot flashes, unpredictable menstruation, sweating, pelvic pain, long menstrual periods, involuntary urination, vaginal dryness, vaginal itching, weight gain, heavy menstrual flow, loss of sexual drive, absence of menstruation."
1040,502,"I have fatigue, cough, frontal headache, painful sinuses, abdominal pain, fewer appetites, arm stiffness or tension, skin irritation, joint pain, temper problems, mouth ulcer, swollen tongue"
1041,502,"I have fatigue, cough, frontal headache, painful sinuses, abdominal pain, decreased appetite, arm stiffness or tightness, skin irritation, joint pain, temper problems, mouth ulcer, swollen tongue"
1042,503,"I have acute abdominal pain, decreased appetite, fluid retention, regurgitation, stomach bloating, groin mass, kidney ache, difficulty eating, absence of menstruation"
1043,503,"I have sharp abdominal pain, decreased appetite, fluid retention, regurgitation, stomach bloating, groin mass, difficulty eating, absence of menstruation"
1044,504,"I have a diminished vision, spots or clouds in vision, eye pain, lacrimation, itchiness of the eye, blindness, foreign body sensation in eye, eye burns or stings, double vision, cloudy eye, abnormal movement of the eyelid"
1045,504,"I have decreased vision, spots or clouds in vision, of eye, pain in eye, lacrimation, itchiness of eye, blindness, foreign body sensation in eye, eye burns or stings, double vision, cloudy eye, abnormal movement of the eyelid"
1046,505,"I have hip pain, knee pain, leg pain, back pain, groin pain, hip stiffness or tightness, abused alcohol"
1047,505,"If I have hip pain, knee pain, leg pain, back pain, groin pain, hip stiffness or tightness, I abusing alcohol"
1048,506,"I have neck pain, back pain, low back pain, shoulder pain, headache, leg pain, arm pain, sensation loss, hip pain, lower body pain, motion problems, paresthesia"
1049,506,"I have neck pain, back pain, low back pain, shoulder pain, headache, leg pain, arm pain, a loss of sensation, hip pain, lower body pain, movement problems, paresthesia, paresthesia."
1050,507,"I have constipation, sharp abdominal pain, nausea, diarrhea, vomiting, retention of urine, burning abdominal pain, pain of the anus, stomach bloating, vomiting blood, incontinence of the stool, vaginal itching."
1051,507,"Constipation, sharp abdominal pain, nausea, diarrhea, vomiting, retention of urine, burning abdominal pain, pain of anus, stomach bloating, vomiting blood, incontinence of stool, vaginal itching"
1052,508,"I have apnea, sharp chest pain, depression, fainting, itchy eyelid, cross-eyed, excessive growth, elbow pain or spasms, wrist weakness, elbow weakness, hip stiffness or tightness, nailbiting"
