,Disease,Symptoms
558,486,"I have disturbance of memory, trouble with movement, dizziness, depressive or psychotic, abnormal involuntary movements, paresthesia, hostile behavior, delusions or hallucinations, difficulty speaking, insomnia, noise or taste disturbances, focal weakness"
559,487,"skin rash, abnormal appearing skin, itching of skin, skin swelling, skin lesion, peripheral edema, hand or finger swelling, arm swelling, leg swelling, swollen eye, fluid retention, lip swelling"
560,488,"shortness of breath, sharp chest pain, dizziness, palpitations, fainting, irregular heartbeat, fatigue, increased heart rate, chest tightness, weight gain, decreased heart rate, slurring words"
561,489,"sharp chest pain, lack of growth, lymphedema, arm swelling, infant feeding problem, slurring words, irregular belly button, cross-eyed, neck cramps or spasms, decreased heart rate, excessive appetite, hand or finger stiffness or tightness"
562,490,"joint pain, skin rash, fatigue, foot or toe pain, fever, feeling ill, paresthesia, ache all over, arm pain, headache, lymphedema, difficulty in swallowing"
563,491,"pain in eye, eye redness, foreign body sensation in eye, eye burns or stings, lacrimation,  of eye, swollen eye, itchiness of eye, white discharge from eye, abnormal movement of eyelid, eyelid lesion or rash, eyelid swelling"
564,492,"shortness of breath, cough, nausea, headache, sharp chest pain, nasal congestion, dizziness, difficulty breathing, sore throat, wheezing, fever, drainage in throat"
565,493,"abnormal appearing skin, skin lesion, leg pain, skin rash, leg swelling, foot or toe pain, skin on leg or foot looks infected, peripheral edema, skin swelling, hand or finger swelling, hand or finger pain, foot or toe swelling"
566,494,"vaginal bleeding after menopause, heavy menstrual flow, unpredictable menstruation, involuntary urination, vaginal discharge, pelvic pain, pus in sputum, muscle swelling, elbow cramps or spasms, abnormal size or shape of ear, back weakness, low back weakness"
567,495,"weight gain, skin lesion, allergic reaction, acne or pimples, infertility, skin growth, pain or soreness of breast, skin moles, unwanted hair, fluid retention, apnea, warts"
568,496,"shortness of breath, fatigue, blood in urine, excessive urination at night, weight gain,  of the kidneys, muscle pain, irregular heartbeat, increased heart rate, hand or finger cramps or spasms, peripheral edema, joint pain"
569,497,"skin rash, fever, cough, nasal congestion, vomiting, abnormal appearing skin, itching of skin, decreased appetite, pulling at ears, skin swelling, lip sore, flu-like syndrome"
570,498,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
571,499,"vomiting, diarrhea, nausea, sharp abdominal pain, fever, burning abdominal pain, headache, blood in stool, decreased appetite, chills, fluid retention, rectal bleeding"
572,500,"retention of urine,  of prostate, frequent urination, blood in urine, excessive urination at night, impotence, involuntary urination,  of bladder, pain in testicles, hesitancy, swelling of scrotum, low urine output"
573,501,"hot flashes, unpredictable menstruation, sweating, pelvic pain, long menstrual periods, involuntary urination, vaginal dryness, vaginal itching, weight gain, heavy menstrual flow, loss of sex drive, absence of menstruation"
574,502,"fatigue, cough, frontal headache, painful sinuses, upper abdominal pain, decreased appetite, arm stiffness or tightness, skin irritation, joint pain, temper problems, mouth ulcer, swollen tongue"
575,503,"sharp abdominal pain, decreased appetite, fluid retention, regurgitation, stomach bloating, groin mass,  of the kidneys, difficulty eating, absence of menstruation"
576,504,"diminished vision, spots or clouds in vision,  of eye, pain in eye, lacrimation, itchiness of eye, blindness, foreign body sensation in eye, eye burns or stings, double vision, cloudy eye, abnormal movement of eyelid"
577,505,"hip pain, knee pain, leg pain, back pain, groin pain, hip stiffness or tightness, abusing alcohol"
578,506,"neck pain, back pain, low back pain, shoulder pain, headache, leg pain, arm pain, loss of sensation, hip pain, lower body pain, problems with movement, paresthesia"
579,507,"constipation, sharp abdominal pain, nausea, diarrhea, vomiting, retention of urine, burning abdominal pain, pain of the anus, stomach bloating, vomiting blood, incontinence of stool, vaginal itching"
580,508,"apnea, sharp chest pain, depression, fainting, itchy eyelid, cross-eyed, excessive growth, elbow cramps or spasms, wrist weakness, elbow weakness, hip stiffness or tightness, nailbiting"
581,509,"lack of growth, seizures, gum pain, diminished hearing, leg stiffness or tightness, rib pain, fluid retention, ringing in ear, delusions or hallucinations,  of the kidneys, difficulty eating, groin pain"
582,510,"knee pain, knee swelling, shoulder cramps or spasms, ankle pain, wrist pain, pain during pregnancy, joint stiffness or tightness, excessive anger, pain or soreness of breast, knee lump or mass, facial pain, pain in eye"
583,511,"skin on arm or hand looks infected, neck swelling, skin on leg or foot looks infected, skin on head or neck looks infected, foot or toe lump or mass, flu-like syndrome, foot or toe pain, facial pain, neck pain, arm pain, abnormal appearing skin, skin irritation"
584,512,"depressive or psychotic , abusing alcohol, delusions or hallucinations, leg pain, fainting, hostile behavior, paresthesia, arm pain, anxiety and nervousness, vomiting blood, headache, disturbance of memory"
585,513,"sharp abdominal pain, vomiting, diarrhea, regurgitation, rectal bleeding, burning abdominal pain, constipation, nausea, upper abdominal pain, sharp chest pain, fainting, weakness"
586,514,"cough, nasal congestion, fever, sore throat, shortness of breath, coryza, sharp chest pain, coughing up sputum, congestion in chest, headache, difficulty breathing, wheezing"
587,515,"vomiting, nausea, sharp abdominal pain, diarrhea, fever, problems during pregnancy, headache, dizziness, cramps and spasms, abnormal involuntary movements, vomiting blood, decreased appetite"
588,516,"foot or toe pain, skin lesion, foot or toe swelling, skin on leg or foot looks infected, irregular appearing nails, foot or toe lump or mass, skin pain"
589,517,"palpitations, ache all over, cough, chest tightness, fever, sharp chest pain, weakness, diarrhea, headache, difficulty breathing, dizziness, coughing up sputum"
590,518,"headache, pain during pregnancy, problems during pregnancy, sharp abdominal pain, uterine contractions, lower abdominal pain, recent pregnancy, spots or clouds in vision, cramps and spasms, vaginal redness"
591,519,"sharp chest pain, shortness of breath, difficulty breathing, palpitations, dizziness, fatigue, chest tightness, peripheral edema, lymphedema, increased heart rate, muscle pain, throat feels tight"
592,520,"headache, abnormal appearing skin, abnormal involuntary movements, diminished hearing, leg swelling, incontinence of stool, leg weakness, neck mass, mass on vulva, warts, groin mass, foot or toe lump or mass"
593,521,"skin rash, fever, abnormal appearing skin, itching of skin, ache all over, cough, skin lesion, skin swelling, pain in testicles, problems during pregnancy, irritable infant, eye redness"
594,522,"sharp abdominal pain, nausea, ache all over, fatigue, diarrhea, jaundice, constipation, stomach bloating, arm swelling, elbow swelling, irregular appearing scalp, vomiting blood"
595,523,"loss of sensation, foot or toe pain, paresthesia, problems with movement, sharp abdominal pain, cough, nausea, weakness, vomiting, facial pain, fatigue, hand or finger pain"
596,524,"cough, fever, difficulty breathing, nasal congestion, wheezing, shortness of breath, vomiting, sore throat, coryza, hoarse voice, abnormal breathing sounds, pulling at ears"
597,525,"heavy menstrual flow, unpredictable menstruation, pelvic pain, sharp abdominal pain, painful menstruation, long menstrual periods, intermenstrual bleeding, blood clots during menstrual periods, frequent menstruation, cramps and spasms, vaginal discharge, involuntary urination"
598,526,"diminished vision, eye deviation, pain in eye, foreign body sensation in eye, cross-eyed, spots or clouds in vision, pus draining from ear, white discharge from eye, neck stiffness or tightness, abnormal movement of eyelid, itchiness of eye, eye moves abnormally"
599,527,"upper abdominal pain, lower abdominal pain, knee lump or mass, excessive growth, pelvic pressure, vulvar sore, loss of sex drive, bedwetting, neck cramps or spasms, shoulder swelling, eye strain, joint stiffness or tightness"
600,528,"arm pain, elbow pain, hand or finger swelling, hand or finger pain, depression, arm stiffness or tightness, wrist pain, elbow weakness, wrist weakness, eye strain, feeling hot and cold, nailbiting"
601,529,"ear pain, diminished hearing, fluid in ear, redness in ear, bleeding from ear, nasal congestion, cough, plugged feeling in ear, ringing in ear, pulling at ears, pus draining from ear, flu-like syndrome"
602,530,"impotence, retention of urine,  of prostate, frequent urination, blood in urine, pain in testicles, loss of sex drive, excessive urination at night, involuntary urination, premature ejaculation, penis pain, pain during intercourse"
603,531,"blood in urine, sharp abdominal pain, side pain, painful urination, retention of urine, suprapubic pain, back pain, frequent urination, lower abdominal pain, involuntary urination,  of bladder, regurgitation"
604,532,"shortness of breath,  of the kidneys, difficulty speaking, incontinence of stool, foot or toe cramps or spasms, unusual color or odor to urine, excessive appetite, polyuria, too little hair, stuttering or stammering, feeling cold"
605,533,"knee pain, leg pain, knee swelling, knee stiffness or tightness, problems with movement, knee weakness, joint pain, elbow pain, bones are painful"
606,534,"skin rash, irregular appearing nails, foot or toe pain, abnormal appearing skin, diaper rash, itching of skin, skin growth, skin dryness peeling scaliness or roughness, skin irritation, skin swelling, skin on leg or foot looks infected, too little hair"
607,535,"painful urination, involuntary urination, retention of urine, frequent urination, sharp abdominal pain, suprapubic pain, vomiting, pelvic pain, blood in urine,  of bladder, side pain, abusing alcohol"
608,536,"fever, skin rash, headache, fatigue, abnormal appearing skin, loss of sensation, depressive or psychotic , joint pain, chills, hip pain, hand or finger pain,  of the face"
609,537,"fatigue, weakness, dizziness, heavy menstrual flow, rectal bleeding, blood in stool, weight gain, melena, heartburn, regurgitation, intermenstrual bleeding, absence of menstruation"
610,538,"shortness of breath, difficulty breathing, cough, sharp chest pain, depressive or psychotic , fever, wheezing, hurts to breath, chest tightness, chills, coughing up sputum, congestion in chest"
611,539,"fatigue, abnormal involuntary movements, double vision, sweating, involuntary urination, abnormal movement of eyelid, foreign body sensation in eye, spots or clouds in vision, leg cramps or spasms, irregular heartbeat, sinus congestion, neck swelling"
612,540,"hand or finger pain, hand or finger swelling, skin on arm or hand looks infected, hand or finger stiffness or tightness"
613,541,"leg pain, loss of sensation, headache, skin lesion, back pain, fainting, dizziness, fatigue, pupils unequal, decreased appetite, peripheral edema, difficulty in swallowing"
614,542,"impotence, premature ejaculation, loss of sex drive, depression, knee pain, pain during intercourse, fatigue, fears and phobias, problems with orgasm, muscle pain, involuntary urination,  of prostate"
615,543,"I have chill, guaiac positive, monoclonal, ecchymosis, tumor cell invasion, haemorrhage, pallor, asthenia, fatigue, heme positive, back pain, orthostasis, hyponatremia, dizziness, shortness of breath, pain, rhonchus, arthralgia, swelling, transaminitis"
616,543,"I have fatigue, weakness, dizziness, shortness of breath, nosebleed, heavy menstrual flow, melena, unpredictable menstruation, vomiting blood, changes in stool appearance, recent pregnancy, too little hair"
617,543,"I have fatigue, weakness, dizziness, shortness of breath, nosebleed, heavy menstrual flow, melena, unpredictable menstruation, vomiting blood, changes in stool appearance, recent pregnancy, too little hair."
618,544,"hip pain, shoulder pain, knee pain, wrist pain, foot or toe pain, hand or finger pain, leg pain, elbow pain, ankle pain, arm pain, hand or finger swelling, joint pain"
619,545,"weakness, leg weakness, difficulty speaking, problems with movement, abnormal involuntary movements, back pain, difficulty in swallowing, hand or finger weakness, leg pain, muscle weakness, fatigue, leg cramps or spasms"
620,546,"diminished vision, blindness, spots or clouds in vision,  of eye, pain in eye, foreign body sensation in eye, elbow pain, irregular heartbeat, eye deviation, double vision"
621,547,"palpitations, sharp chest pain, increased heart rate, irregular heartbeat, shortness of breath, dizziness, weakness, chest tightness,  of the face, sweating, bladder mass, involuntary urination"
622,548,"skin lesion, leg swelling, leg pain, peripheral edema, abnormal appearing skin, leg cramps or spasms, fluid retention, lymphedema, skin on leg or foot looks infected, ankle swelling, poor circulation, burning chest pain"
623,549,"vaginal discharge, sharp abdominal pain, vomiting, pelvic pain, painful urination, nausea, lower abdominal pain, vaginal itching, burning abdominal pain, side pain, pain during pregnancy, unpredictable menstruation"
624,550,"depression, depressive or psychotic , anxiety and nervousness, insomnia, abusing alcohol, drug abuse, delusions or hallucinations, excessive anger, disturbance of memory, low self-esteem, hostile behavior, temper problems"
625,551,"drug abuse, depressive or psychotic , depression, abusing alcohol, anxiety and nervousness, delusions or hallucinations, antisocial behavior, sweating, hostile behavior, excessive anger, fears and phobias, smoking problems"
626,552,"retention of urine, blood in urine, side pain, frequent urination,  of prostate, sharp abdominal pain, back pain, suprapubic pain,  of bladder, excessive urination at night, painful urination, involuntary urination"
627,553,"excessive appetite, cough, difficulty in swallowing, frequent urination, dizziness, itchy eyelid, emotional , wrist weakness, elbow cramps or spasms, elbow weakness, nailbiting, hip stiffness or tightness"
628,554,"pain in eye, diminished vision, eye redness, headache, spots or clouds in vision,  of eye, swollen eye, lacrimation, foreign body sensation in eye, itchiness of eye, eye burns or stings, cloudy eye"
629,555,"pain in testicles, mass in scrotum,  of the scrotum and testes, groin pain, swelling of scrotum, infertility, lower abdominal pain, involuntary urination, impotence, skin growth, penis pain, pain of the anus"
630,556,"sharp abdominal pain, diarrhea, burning abdominal pain, constipation, nausea, anxiety and nervousness, lower abdominal pain, upper abdominal pain, regurgitation, insomnia, rectal bleeding, flatulence"
631,557,"foot or toe pain, ankle pain, foot or toe swelling, ankle swelling, foot or toe weakness, foot or toe stiffness or tightness"
632,558,"sharp abdominal pain, lower abdominal pain, pelvic pain, vomiting, side pain, nausea, burning abdominal pain, painful menstruation, vaginal discharge, skin growth, intermenstrual bleeding, cramps and spasms"
633,559,"penile discharge, vaginal discharge, sharp abdominal pain, painful urination, vaginal pain, vaginal itching, itching of skin, frequent urination, lower abdominal pain, pelvic pain, groin pain, penis pain"
634,560,"sharp abdominal pain, skin rash, cough, fever, hand or finger swelling, abnormal appearing skin, coughing up sputum, swollen lymph nodes, retention of urine, itching of skin, vaginal pain, painful sinuses"
635,561,"facial pain, peripheral edema, jaw swelling, mouth pain, pain in eye, bleeding gums, swollen eye, bones are painful, redness in ear, bleeding in mouth, gum pain, skin irritation"
636,562,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
637,563,"skin swelling, back mass or lump, arm lump or mass, neck mass, shoulder lump or mass, skin growth, skin lesion, abnormal appearing skin, groin mass, leg lump or mass, lump or mass of breast, bones are painful"
638,564,"vaginal pain, vulvar irritation, skin lesion, fever, vaginal discharge, skin growth, vulvar sore, spotting or bleeding during pregnancy, pelvic pain, mass on vulva, skin swelling, groin pain"
639,565,"shortness of breath, difficulty breathing, fatigue, sharp chest pain, cough, feeling ill, wheezing, peripheral edema, apnea, hurts to breath, palpitations, hemoptysis"
640,566,"difficulty in swallowing, fatigue, neck mass, throat feels tight, hoarse voice, neck swelling, lump in throat, sleepiness, weight gain, diminished hearing, abnormal movement of eyelid, back weakness"
641,567,"toothache, facial pain, gum pain, lip swelling, mouth pain, bleeding in mouth, peripheral edema, bleeding gums, difficulty eating, slurring words, dry lips, lump over jaw"
642,568,"nausea, vomiting, fatigue, upper abdominal pain, ear pain, headache, diarrhea, weight gain, vulvar sore, excessive growth, knee lump or mass, itchy eyelid"
643,569,"sore throat, fever, sharp abdominal pain, swollen lymph nodes, neck pain, neck mass, neck swelling, ear pain, cough, headache, vomiting, skin swelling"
644,570,"neck pain, headache, facial pain, ear pain, bleeding from ear, nosebleed, mouth pain, bleeding in mouth, neck stiffness or tightness, swollen eye, redness in or around nose, diminished hearing"
645,571,"shortness of breath, fatigue, sharp chest pain, difficulty breathing, palpitations, fainting, peripheral edema, lymphedema, increased heart rate, irregular heartbeat, leg cramps or spasms, groin mass"
646,572,"joint pain, knee pain, ache all over, hand or finger pain, wrist pain, peripheral edema, hand or finger swelling, joint swelling, hand or finger weakness, elbow swelling, wrist swelling, stiffness all over"
647,573,"pain in testicles, mass in scrotum, swelling of scrotum, retention of urine, groin pain, frequent urination, skin growth, impotence, leg lump or mass, muscle swelling, low back weakness, elbow weakness"
648,574,"pain of the anus, sharp abdominal pain, blood in stool, rectal bleeding, low back cramps or spasms, lower body pain, discharge in stools, constipation, mass or swelling around the anus, incontinence of stool, mass in scrotum"
649,575,"depressive or psychotic , weakness, leg stiffness or tightness, skin rash, vomiting, leg swelling, loss of sensation, fainting, elbow weakness, wrist weakness, feeling hot and cold, emotional , "
650,576,"depressive or psychotic , excessive anger, hostile behavior, restlessness, fainting, temper problems, antisocial behavior, obsessions and compulsions, nightmares, low self-esteem, low urine output"
651,577,"I have a skin lesion, foot or toe pain, loss of sensation, leg pain, paresthesia, problems with movement, foot or toe swelling, lymphedema, skin on leg or foot looks infected, poor circulation, foot or toe stiffness or tightness, hand or finger cramps or spasms"
652,578,"impotence, fatigue, loss of sex drive,  of prostate,  of the scrotum and testes, pain in testicles, excessive urination at night, skin moles, excessive anger, hoarse voice, regurgitation, mass in scrotum"
653,579,"problems during pregnancy, pain during pregnancy, uterine contractions, pelvic pressure, itching of the anus, hip stiffness or tightness, excessive appetite, mass on vulva, vaginal redness"
654,580,"arm pain, arm lump or mass, skin rash, skin growth, skin on arm or hand looks infected, skin lesion, skin swelling, lower body pain, groin mass, acne or pimples, arm swelling, lump or mass of breast"
655,581,"fever, shortness of breath, joint pain, fatigue, chills, back pain, ache all over, hurts to breath, hand or finger pain, shoulder swelling, hip stiffness or tightness, vulvar sore"
656,582,"eye redness, cough, pain in eye, fever, white discharge from eye, nasal congestion, itchiness of eye, ear pain, sore throat, coryza,  of eye, abnormal appearing skin"
657,583,"disturbance of memory, delusions or hallucinations, abnormal involuntary movements, problems with movement, loss of sensation, depressive or psychotic , dizziness, weakness, seizures, rectal bleeding, hostile behavior, paresthesia"
658,584,"heartburn, blood in stool, anxiety and nervousness, increased heart rate, stomach bloating, ache all over, itching of the anus, depression, focal weakness, shoulder pain, skin swelling, emotional , "
659,585,"weakness, fatigue, chills, problems with movement, disturbance of memory, lip swelling, stiffness all over, hip lump or mass, muscle pain, swollen abdomen, impotence,  of the face"
660,586,"headache, neck pain, dizziness, back pain, fainting, facial pain, lip swelling, ringing in ear, double vision, redness in or around nose"
661,587,"sharp abdominal pain, fever, jaundice, nausea, diarrhea, vomiting, shortness of breath, upper abdominal pain, retention of urine, painful urination, stomach bloating, vaginal itching"
662,588,"unpredictable menstruation, sharp abdominal pain, heavy menstrual flow, long menstrual periods, pelvic pain, lower abdominal pain, intermenstrual bleeding, painful menstruation, blood clots during menstrual periods, cramps and spasms, frequent menstruation, infertility"
663,589,"cough, fever, nasal congestion, coryza, sore throat, shortness of breath, difficulty breathing, sleepiness, abnormal breathing sounds, headache, ear pain, wheezing"
664,590,"loss of sensation, foot or toe pain, paresthesia, leg pain, arm pain, low back pain, hand or finger pain, elbow pain, shoulder pain, ankle pain, wrist pain, hand or finger weakness"
665,591,"anxiety and nervousness, depression, depressive or psychotic , ache all over, dizziness, sharp abdominal pain, insomnia, feeling ill, fainting, fatigue, difficulty breathing, weakness"
666,592,"vomiting, diarrhea, nausea, fever, dizziness, weakness, sharp abdominal pain, fainting, headache, fluid retention, decreased appetite, feeling ill"
667,593,"I have hallucinations auditory, hypersomnolence, irritable mood, verbal auditory hallucinations, patient non compliance, agitation, suicidal, worry, hallucinations visual, underweight, underweight, homelessness"
668,593,"I have depressive or psychotic, delusions or hallucinations, depression, anxiety and nervousness, hostile behavior, fears and phobias, drug abuse, insomnia, temper problems, excessive anger, hysterical behavior, low self-esteem"
669,593,"I have depressive or psychotic, delusions or hallucinations, depression, anxiety and nervousness, hostile behavior, fears and phobias, drug abuse, insomnia, temper problems, excessive anger, hysterical behavior, low self-esteem."
670,594,"knee pain, knee swelling, knee stiffness or tightness, knee weakness, leg stiffness or tightness, leg weakness, stiffness all over, joint swelling, knee lump or mass, foot or toe cramps or spasms, knee cramps or spasms"
671,595,"I have pleuritic pain, thickening, myalgia, apyrexial, night sweat, flare, shortness of breath, orthopnea, abscess bacterial, hypotension, cough, metastatic lesion, breath sounds reduced, decreased body weight, pulsus paradoxus, hypokinesia"
672,595,"I have shortness of breath, dizziness, sharp chest pain, palpitations, fatigue, weakness, increased heart rate, irregular heartbeat, leg swelling, lower body pain, pain or soreness of breasts, chills"
673,595,"I have shortness of breath, dizziness, painful chest, palpitations, fatigue, weakness, increased heart rate, irregular heartbeat, leg swelling, lower body pain, pain or soreness of breast, chills"
674,596,"fever, depressive or psychotic , shortness of breath, weakness, vomiting, difficulty breathing, cough, sharp abdominal pain, chills, decreased appetite, feeling ill, suprapubic pain"
675,597,"feeling hot, chills, fainting, vomiting, leg pain, palpitations, fever, feeling ill, dizziness, nausea, loss of sensation, nailbiting"
676,598,"I have moan, nausea, pain abdominal, Murphy's sign, flatulence, colic abdominal, pain, ascites, diarrhea, prolonged qt interval, cardiovascular finding, cardiovascular event, groggy, sinus rhythm, gasping for breath, constipation, urine in rectum, abnormally hard consistency"
677,598,"I have sharp abdominal pain, upper abdominal pain, nausea, vomiting, sharp chest pain, back pain, side pain, burning abdominal pain, lower body pain, regurgitation, stomach bloating, of the kidneys"
678,598,"I have Sharp abdominal pain, upper abdominal pain, nausea, vomiting, sharp chest pain, back pain, side pain, burning abdominal pain, lower body pain, regurgitation, stomach bloating"
679,599,"shortness of breath, difficulty breathing, sharp chest pain, weakness, increased heart rate, irregular heartbeat, focal weakness, palpitations, hurts to breath, decreased heart rate, arm swelling, pallor"
680,600,"I have shortness of breath, orthopnea, hypokinesia, jugular vein distention, palpitation, pain chest, syncope, yellow sputum, rale, dyspnea, dyspnea on exertion, left atrial hypertrophy, fatigue, weight gain, patient non-compliance"
681,600,"I have shortness of breath, sharp chest pain, fatigue, peripheral edema, palpitations, chest tightness, weight gain, irregular heartbeat, heartburn, excessive urination at night, decreased heart rate, muscle weakness"
682,600,"Shortness of breath, sharp chest pain, fatigue, peripheral edema, palpitations, chest tightness, weight gain, irregular heartbeat, heartburn, excessive urine at night, decreased heart rate, muscle weakness"
683,601,"anxiety and nervousness, depression, depressive or psychotic , fears and phobias, insomnia, abusing alcohol, low self-esteem, delusions or hallucinations, temper problems, excessive anger, obsessions and compulsions, excessive appetite"
684,602,"headache, fever, vomiting, neck pain, ache all over, back pain, seizures, nausea, low back pain, cough, leg pain, neck stiffness or tightness"
685,603,"skin rash, cough, fever, leg pain, neck pain, jaundice, sharp abdominal pain, elbow cramps or spasms, elbow weakness, excessive growth, low back weakness, wrist weakness"
686,604,"excessive growth, headache, weight gain,  of eye, unpredictable menstruation, hot flashes, acne or pimples, lump or mass of breast, loss of sex drive, painful menstruation, frontal headache, lack of growth"
687,605,"loss of sensation, hand or finger swelling, abnormal appearing skin, paresthesia, poor circulation,  of eye, ache all over, hand or finger pain, skin lesion, muscle pain, wrist swelling, back pain"
688,606,"knee pain, ache all over, hip pain, back pain, vulvar sore, loss of sex drive, knee lump or mass, nailbiting, excessive growth, wrist weakness, shoulder swelling, neck cramps or spasms"
689,607,"skin rash, itching of skin, skin swelling, abnormal appearing skin, problems during pregnancy, foot or toe swelling, diaper rash, skin dryness peeling scaliness or roughness, unpredictable menstruation, itchy scalp, pain in gums, penis redness"
690,608,"plugged feeling in ear, ear pain, diminished hearing, cough, nasal congestion, fever, ringing in ear, fluid in ear, redness in ear, pulling at ears, painful sinuses, sinus congestion"
691,609,"problems during pregnancy, headache, pain during pregnancy, uterine contractions, spotting or bleeding during pregnancy, cramps and spasms, painful sinuses, unusual color or odor to urine, absence of menstruation, heartburn, pelvic pressure"
692,610,"leg pain, loss of sensation, leg swelling, abnormal appearing skin, foot or toe pain, leg stiffness or tightness, lymphedema, poor circulation, paresthesia, groin pain, long menstrual periods, knee swelling"
693,611,"abnormal appearing skin, skin rash, acne or pimples, skin dryness peeling scaliness or roughness, skin lesion, skin swelling, skin growth, skin moles, itching of skin, warts,  of eye, lymphedema"
694,612,"headache, facial pain, vomiting, depressive or psychotic , fainting, neck pain, nausea, diminished hearing,  of the face, drug abuse, ringing in ear, nosebleed"
695,613,"diminished vision,  of eye, upper abdominal pain, eye redness, elbow cramps or spasms, wrist weakness, nailbiting, hip stiffness or tightness, vulvar sore, elbow weakness, cross-eyed, itchy eyelid"
696,614,"facial pain, headache, pain in eye, nosebleed, swollen eye, peripheral edema, redness in or around nose, abusing alcohol, double vision, hemoptysis, difficulty eating, lip swelling"
697,615,"cough, sore throat, fever, coryza, hoarse voice, nasal congestion, ear pain, difficulty breathing, headache, plugged feeling in ear, shortness of breath, sneezing"
698,616,"toothache, facial pain, gum pain, jaw swelling, headache, peripheral edema, mouth pain, neck mass,  of the face, difficulty in swallowing, pain in gums, jaw pain"
699,617,"pain of the anus, mass or swelling around the anus, skin swelling, lower body pain, fluid retention, skin lesion, skin growth, abnormal appearing skin, rectal bleeding, acne or pimples, pain in testicles, swelling of scrotum"
700,618,"lump or mass of breast, pain or soreness of breast, bleeding or discharge from nipple, skin growth, neck mass, warts, irregular belly button, coughing up sputum, vaginal dryness, arm lump or mass"
701,619,"anxiety and nervousness, depression, depressive or psychotic , insomnia, delusions or hallucinations, drug abuse, excessive anger, temper problems, abusing alcohol, low self-esteem, hostile behavior, fears and phobias"
702,620,"kidney mass, retention of urine, blood in urine,  of the kidneys,  of prostate, excessive urination at night, involuntary urination, increased heart rate, drainage in throat, groin mass, changes in stool appearance, bedwetting"
703,621,"back pain, ache all over, pelvic pain, abnormal involuntary movements, insomnia, lump or mass of breast, weakness, fluid retention, peripheral edema, feeling ill, emotional , elbow weakness"
704,622,"diminished vision, eye redness, pain in eye, itchiness of eye, swollen eye,  of eye, lacrimation, spots or clouds in vision, eyelid swelling, white discharge from eye, eye burns or stings, eyelid lesion or rash"
705,623,"sharp abdominal pain, diarrhea, regurgitation, fatigue, vomiting, nausea, allergic reaction, sharp chest pain, fears and phobias, peripheral edema, leg lump or mass, constipation"
706,624,"painful urination, suprapubic pain, frequent urination, blood in urine, sharp abdominal pain, back pain, retention of urine, side pain, lower abdominal pain, pelvic pain, involuntary urination,  of bladder"
707,625,"I have breakthrough pain, pain back, pain, shortness of breath, snuffle, pain chest, pain abdominal, hepatosplenomegaly, green sputum, apyrexial, headache"
708,625,"I have ache all over, leg pain, fever, back pain, joint pain, pulling in ears, temper issues, muscle cramps contractures or spasms, irregular belly button, swollen tongue, penis pain, dry lips"
709,625,"I have ache all over, leg pain, fever, back pain, joint pain, pulling at ears, temper problems, muscle cramps contractures or spasms, irregular belly button, swollen tongue, penis pain, dry lips"
710,626,"pain in eye, eye redness, diminished vision,  of eye, headache, swollen eye, bleeding from eye, facial pain, eyelid swelling, blindness, foreign body sensation in eye, eye burns or stings"
711,627,"I have hemorrhage, decreased bowel sounds, reduced stool caliber, nausea and vomiting, hunger, diarrhea, dizziness, hyponatremia, clonus, pain, achalasia, burning sensation, Guaiac positive, numbness of the hand, wheezing, cough"
712,627,"I have rectal bleeding, pain of the anus, blood in the stool, constipation, sharp abdominal pain, mass or swelling around the anus, itching of the anus, lower body pain, melena, changes in stool appearance, heartburn, vaginal pain"
713,627,"I have rectal bleeding, pain of the anus, blood in stool, constipation, sharp abdominal pain, mass or swelling around the anus, itching of the anus, lower body pain, melena, changes in stool appearance, heartburn, vaginal pain"
714,628,"skin rash, itching of skin, abnormal appearing skin, skin lesion, skin dryness peeling scaliness or roughness, allergic reaction, skin swelling, acne or pimples, skin irritation, swollen eye, diaper rash, skin moles"
715,629,"sharp chest pain, dizziness, shortness of breath, palpitations, increased heart rate, fainting, decreased heart rate, weakness, irregular heartbeat, chest tightness, fatigue, feeling ill"
716,630,"sharp chest pain, headache"
717,631,"sharp abdominal pain, pelvic pain, lower abdominal pain, vaginal discharge, nausea, vomiting, side pain, burning abdominal pain, back pain, painful urination, suprapubic pain, intermenstrual bleeding"
718,632,"sharp abdominal pain, jaundice, upper abdominal pain, diarrhea, shortness of breath, nausea, weakness, side pain, peripheral edema, blood in stool, unusual color or odor to urine, heartburn"
719,633,"constipation, sharp abdominal pain, burning abdominal pain, vomiting, nausea, lower abdominal pain, rectal bleeding, blood in stool, pain of the anus, retention of urine, stomach bloating, changes in stool appearance"
720,634,"fatigue, difficulty in swallowing, neck mass, leg weakness, stiffness all over, neck swelling, swollen lymph nodes, arm weakness, delusions or hallucinations"
721,635,"fever, cough, sore throat, nasal congestion, ache all over, flu-like syndrome, headache, vomiting, chills, coryza, nausea, diarrhea"
722,636,"ear pain, flatulence, peripheral edema, wheezing, arm weakness, arm pain, cough, shoulder swelling, vulvar sore, knee lump or mass, back stiffness or tightness, itchy eyelid"
